0,1
0.8951447034932907,0.35799820628210244
1.1764052345967664,0.5400157208367223
0.8512613516364372,-0.6350266858771179
2.84671640859347,1.3556486386200266
0.7807379242145842,-1.4925109686429352
2.3685633591242325,2.1843257908595324
1.2259308950690853,0.4957742848339357
0.7760395941338263,0.5401499055090287
0.10161614193171431,-0.7357187316757086
1.9487032103889192,1.8912913734037213
2.4616736121976075,2.0690017665971463
0.9909617992723053,0.6367597239806714
1.436742385551053,-0.9833523323668591
1.0841631264073637,0.4750541419839051
0.8806263704227476,-0.7652263357474067
1.1230290680727721,0.6202379848784412
1.6937191222087655,2.222314785633149
0.6649151338759829,-1.0105890218808746
0.7481102658480425,-1.4104735286015173
0.7681684351065394,-0.7353830201910968
1.1067110547171954,-1.1431858811209687
0.5904511368324494,-0.4158704071538927
0.8684092589488479,0.4538415395185291
0.4946448233725351,-0.7580308696311221
0.9864050299321679,0.6136891362602696
2.1186932689976454,2.3319944636324412
2.1457924996962023,2.5885287824569354
0.8048195898518398,0.4340108270270502
1.0800564803430996,0.5078260175161662
1.3470306791728066,1.9731463381541914
2.7019944614968234,1.9468046310761633
1.3003993052040188,-0.8208362486789725
1.0247833096468604,-1.2464603551058582
1.0065572074659614,-0.9872382777910628
1.7913681288026506,1.5261253638353791
2.012240729735407,1.9721433686212257
0.9451285057429147,-0.7311254723931522
1.8843979156183068,1.200544209766651
1.1068509399316009,0.45466141961486123
0.5874446562048278,-0.849702330346016
1.057818698949918,-0.7910683979825682
0.9969830584392957,-0.628597919212468
0.8318781784505567,0.411102864190455
0.7630413094773397,0.5864052300497649
0.8247719359615242,-0.8994683139412003
1.00412454620066,-1.5534103490884137
0.8550251372562678,-0.999228645270547
0.9365677906319037,0.4637258834012862
0.9938373597904353,0.48926947237088253
2.0765803488095647,2.3522044796708443
2.2926635708121568,1.9738046499422068
1.0523276660531753,0.4828453668777752
0.7711379959985472,0.5251484415021537
0.881114074221597,0.44931836457013125
2.3082692217853373,1.947824106486669
0.7086488005526828,-0.5721049417638918
1.863723062448828,1.4947308351659383
0.49228886875776745,-0.7811960961158722
1.045741560622099,0.40353879862662717
2.333060295785791,2.1308264836484088
0.9551834637319292,0.4350662072269612
1.8600871279553852,2.8093887799079895
